id,csi_idp_urban,csi_reduced,fcs,fcs_category,hdds,asset_binary,created_by,survey_name,survey_version,start_date,end_date,latitude,longitude,accuracy,altitude,submission_date,region,district,community,hh_relationship,hhh_gender,hhh_age,hhh_marital,hhh_literacy,hhh_highest_ed,males_0_to_5_years,females_0_to_5_years,males_5_14_years,females_5_14_years,males_15_17_years,females_15_17_years,males_18_44_years,females_18_44_years,males_45_64_and_above_years,females_45_64_and_above_years,males_65_and_above_years,females__65_and_above_years,total_hh_size,hh_m_5_14_in_school,hh_f_5_14_in_school,hh_total_literate,hh_challenges,hh_shock_resilience,hh_income_sources,hh_income_primary_source,hh_m_contribute_income,hh_f_contribute_income,district_id,area,the_geom
92cf5beec6e74d4d9e2b10c231b00a0f,104,22,31.5,Borderline,7,7,SCI1,BRCis BENEFICIARIES BASELINE,2,10/29/14,10/29/14,4.8736100000,45.2279316667,4.5000000000,183.4000000000,10/29/14,Hiraan,BELET WEYNE,HIRAN ILKACADO,Spouse,Male,50,Married,No,Didnt_go_to_school,0,0,0,1,1,1,2,2,1,1,0,0,9,0,0,1,Unemployment_Underemployment Access_to_education,Much_worse,Sale_of_agricultural_products Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
94652fd5e0394faf94b6ed2083ac024d,65,10,47,Acceptable,5,7,Cesvi5,BRCis BENEFICIARIES BASELINE,2,9/28/14,9/28/14,6.4261416667,46.7067350000,5.0000000000,345.7000000000,9/29/14,Mudug,GALKAACYO,MUDUG GALINSOOR,Spouse,Male,23,Married,Yes,Religious,2,1,4,5,0,0,1,3,0,0,0,0,16,0,0,2,Lack_of_food Lack_of_water Unemployment_Underemployment,Slightly_worse,Casual_daily_labor,Casual_daily_labor,1,0,1801,15200.79312,0106000020E6100000010000000103000000010000000F000000000000C00644484000000000AAB61D4000000040DA3E4840FFFFFFDF03F71A40000000000DF24740FFFFFFDFBB151B400000004073D84740000000E0E8711A4000000000EECC47400000006005201940000000804B454740FFFFFFBF33121A40000000E013484740000000600B291A40000000C002734740000000E06B891B4000000080358E4740FFFFFF7FC7EC1A4000000060F8C34740FFFFFF7FC6C31C40000000005EAE4740010000A094701D40000000408FC74740000000C0593F1E40FFFFFF3F89C84740000000001A3E1E40FFFFFFFF214048400100004008A51D40000000C00644484000000000AAB61D40
ab5eea5ab4d14749afaa74710914dd53,50,11,31,Borderline,6,1,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0353016667,45.3198183333,5.0000000000,89.7000000000,10/29/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,20,Married,Yes,Primary,1,1,0,0,0,0,1,1,0,1,0,0,5,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Sale_of_handicraft_products Small_trade_petty_trade Other_nonmonetary,Small_trade_petty_trade,0,1,2202,,
e88e90d043dd405992191a412e9440bf,81,13,31,Borderline,4,1,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0344016667,45.3200050000,4.9000000000,19.1000000000,10/29/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,24,Married,No,Didnt_go_to_school,1,1,1,0,0,0,1,1,0,0,0,0,5,0,0,0,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Small_trade_petty_trade Begging Other_nonmonetary,Small_trade_petty_trade,0,1,2202,,
c8b9b8624f24480f91980a4f1e8a7bdd,67,14,31,Borderline,5,1,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0342916667,45.3198116667,5.0000000000,22.8000000000,10/29/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,38,Divorced_Separated,Yes,Primary,0,0,2,2,3,0,1,3,0,0,0,0,11,2,0,2,Lack_of_food Poor_houses Unemployment_Underemployment,Much_worse,Small_trade_petty_trade Casual_daily_labor Other_nonmonetary,Small_trade_petty_trade,0,1,2202,,
42bec6890c5847fdb5cc4203e169209e,32,5,16,Poor,7,9,Cesvi4,BRCis BENEFICIARIES BASELINE,2,10/23/14,10/23/14,,,,,10/25/14,Hiraan,BELET WEYNE,HIRAN QOYDO,Father_Mother,Female,26,Married,Yes,Primary,1,1,0,1,0,0,1,1,0,1,0,0,6,0,0,2,Flooding Poor_houses,Much_worse,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
2966fceb6e0043858ce3c5ed94867dd1,123,22,22,Borderline,6,6,SCI1,BRCis BENEFICIARIES BASELINE,2,10/29/14,10/29/14,4.8737633333,45.2268816667,4.9000000000,197.5000000000,10/29/14,Hiraan,BELET WEYNE,HIRAN ILKACADO,Spouse,Female,50,Widow_Widower,No,Didnt_go_to_school,0,0,0,0,0,1,2,2,0,1,0,0,6,0,0,0,Lack_of_food Unemployment_Underemployment Access_to_healthcare,Much_worse,Sale_of_agricultural_products Sale_of_livestock_products,Sale_of_Livestock_Products,0,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
f60fab1e24964174a98ead940447df22,88,18,29,Borderline,5,6,SCI1,BRCis BENEFICIARIES BASELINE,2,10/29/14,10/29/14,4.8738283333,45.2267816667,4.7000000000,181.4000000000,10/29/14,Hiraan,BELET WEYNE,HIRAN ILKACADO,Main_provider_HHhead,Female,25,Divorced_Separated,No,Didnt_go_to_school,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,Lack_of_food Lack_of_opportunities Unemployment_Underemployment,Much_worse,Sale_of_agricultural_products Sale_of_livestock_products,Sale_of_Livestock_Products,0,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
19d820a9066744e98604d934738663a2,140,21,58,Acceptable,7,3,CWW1,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0548150000,45.3554333333,4.8000000000,83.3000000000,10/28/14,Banadir,KAARAAN,BANADIR AHMED ALI,Daughter,Male,40,Married,Yes,Dont_know,1,1,0,2,0,1,3,2,0,0,0,1,11,0,1,8,Lack_of_food Lack_of_water Lack_of_opportunities,Slightly_worse,Casual_daily_labor,Casual_daily_labor,0,0,2208,,
48e49babfdc2494e92419ab98c6da6f3,30,6,17,Poor,10,3,CWW6,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0600050000,45.3552716667,4.9000000000,173.8000000000,10/28/14,Banadir,KAARAAN,BANADIR AHMED ALI,Sister_Brother,Female,20,Divorced_Separated,No,Didnt_go_to_school,1,1,0,0,1,0,1,1,1,0,0,1,7,0,0,0,Lack_of_food Unemployment_Underemployment Access_to_education,Much_worse,Monetar_remittances,Monetary_transfers_from_ngos,0,0,2208,,
